playlist_id,playlist_name,playlist_img,playlist_owner_name,playlist_owner_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track.id,analysis_url,time_signature,added_at,is_local,primary_color,added_by.href,added_by.id,added_by.type,added_by.uri,added_by.external_urls.spotify,track.artists,track.available_markets,track.disc_number,track.duration_ms,track.episode,track.explicit,track.href,track.is_local,track.name,track.popularity,track.preview_url,track.track,track.track_number,track.type,track.uri,track.album.album_type,track.album.artists,track.album.available_markets,track.album.href,track.album.id,track.album.images,track.album.name,track.album.release_date,track.album.release_date_precision,track.album.total_tracks,track.album.type,track.album.uri,track.album.external_urls.spotify,track.external_ids.isrc,track.external_urls.spotify,video_thumbnail.url,key_name,mode_name,key_mode
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.562,0.503,1,-14.836,1,0.0335,0.319,0,0.163,0.846,127.827,5pkd9ib1RgbkAd1R9bIOCa,https://api.spotify.com/v1/audio-analysis/5pkd9ib1RgbkAd1R9bIOCa,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,179933,FALSE,FALSE,https://api.spotify.com/v1/tracks/5pkd9ib1RgbkAd1R9bIOCa,FALSE,Cracklin' Rosie - Single Version,64,NA,TRUE,1,track,spotify:track:5pkd9ib1RgbkAd1R9bIOCa,album,,,https://api.spotify.com/v1/albums/0WGnkp386fyXfTvKwTIVRO,0WGnkp386fyXfTvKwTIVRO,,Tap Root Manuscript,1970,year,12,album,spotify:album:0WGnkp386fyXfTvKwTIVRO,https://open.spotify.com/album/0WGnkp386fyXfTvKwTIVRO,USMC17046641,https://open.spotify.com/track/5pkd9ib1RgbkAd1R9bIOCa,NA,C#,major,C# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.608,0.524,8,-10.266,1,0.0309,0.367,0.00254,0.115,0.797,86.204,3lh3iiiJeiBXHSZw6u0kh6,https://api.spotify.com/v1/audio-analysis/3lh3iiiJeiBXHSZw6u0kh6,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,205613,FALSE,FALSE,https://api.spotify.com/v1/tracks/3lh3iiiJeiBXHSZw6u0kh6,FALSE,Into the Mystic - 2013 Remaster,72,https://p.scdn.co/mp3-preview/e80d5c0efd271bd14f752d6c7ef11202e89d29f1?cid=a995596895f54f0a99efb08d3181c958,TRUE,5,track,spotify:track:3lh3iiiJeiBXHSZw6u0kh6,album,,,https://api.spotify.com/v1/albums/5PfnCqRbdfIDMb1x3MPQam,5PfnCqRbdfIDMb1x3MPQam,,Moondance,1970-02,month,10,album,spotify:album:5PfnCqRbdfIDMb1x3MPQam,https://open.spotify.com/album/5PfnCqRbdfIDMb1x3MPQam,USWB11302507,https://open.spotify.com/track/3lh3iiiJeiBXHSZw6u0kh6,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.474,0.917,9,-4.19,1,0.0395,0.582,0.231,0.201,0.902,152.113,0UAJH0k4k3slcE83a9UGCe,https://api.spotify.com/v1/audio-analysis/0UAJH0k4k3slcE83a9UGCe,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,241040,FALSE,FALSE,https://api.spotify.com/v1/tracks/0UAJH0k4k3slcE83a9UGCe,FALSE,Lola,71,https://p.scdn.co/mp3-preview/f78ccb12d796969999f55594dd9dba6a7bc0c648?cid=a995596895f54f0a99efb08d3181c958,TRUE,5,track,spotify:track:0UAJH0k4k3slcE83a9UGCe,album,,,https://api.spotify.com/v1/albums/4jaLfcNpIrOgcPyXuuiHTi,4jaLfcNpIrOgcPyXuuiHTi,,"Lola Versus Powerman and the Moneygoround, Pt. One",1970-11-27,day,16,album,spotify:album:4jaLfcNpIrOgcPyXuuiHTi,https://open.spotify.com/album/4jaLfcNpIrOgcPyXuuiHTi,GBAJE0701939,https://open.spotify.com/track/0UAJH0k4k3slcE83a9UGCe,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.568,0.824,9,-4.613,1,0.0299,0.403,0,0.0855,0.753,108.625,5Ts1DYOuouQLgzTaisxWYh,https://api.spotify.com/v1/audio-analysis/5Ts1DYOuouQLgzTaisxWYh,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,174760,FALSE,FALSE,https://api.spotify.com/v1/tracks/5Ts1DYOuouQLgzTaisxWYh,FALSE,Love Grows (Where My Rosemary Goes),57,https://p.scdn.co/mp3-preview/89f983998c06efbe4fd70420766595f21c793fe2?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:5Ts1DYOuouQLgzTaisxWYh,album,,,https://api.spotify.com/v1/albums/4XDWk7zU6KDgLaqLxEYi8y,4XDWk7zU6KDgLaqLxEYi8y,,Love Grows (Where My Rosemary Goes) & Other Gems,1970-01-01,day,9,album,spotify:album:4XDWk7zU6KDgLaqLxEYi8y,https://open.spotify.com/album/4XDWk7zU6KDgLaqLxEYi8y,GBBPJ9800675,https://open.spotify.com/track/5Ts1DYOuouQLgzTaisxWYh,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.373,0.287,9,-13.461,1,0.0306,0.749,9.41e-6,0.102,0.317,86.467,7nXZCcFAy1oCKQG2SqLszv,https://api.spotify.com/v1/audio-analysis/7nXZCcFAy1oCKQG2SqLszv,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,184426,FALSE,FALSE,https://api.spotify.com/v1/tracks/7nXZCcFAy1oCKQG2SqLszv,FALSE,We've Only Just Begun,59,NA,TRUE,1,track,spotify:track:7nXZCcFAy1oCKQG2SqLszv,album,,,https://api.spotify.com/v1/albums/5z8MFnoVUIfVo6MQW0uIul,5z8MFnoVUIfVo6MQW0uIul,,Close To You,1970-01-01,day,12,album,spotify:album:5z8MFnoVUIfVo6MQW0uIul,https://open.spotify.com/album/5z8MFnoVUIfVo6MQW0uIul,USAM17000368,https://open.spotify.com/track/7nXZCcFAy1oCKQG2SqLszv,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.149,0.206,3,-13.888,1,0.0323,0.822,0.00064899999999999995,0.115,0.264,79.764,6l8EbYRtQMgKOyc1gcDHF9,https://api.spotify.com/v1/audio-analysis/6l8EbYRtQMgKOyc1gcDHF9,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,293120,FALSE,FALSE,https://api.spotify.com/v1/tracks/6l8EbYRtQMgKOyc1gcDHF9,FALSE,Bridge Over Troubled Water,72,https://p.scdn.co/mp3-preview/235629aa4e2ef4c3c8cc623b348b646d31c26412?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:6l8EbYRtQMgKOyc1gcDHF9,album,,,https://api.spotify.com/v1/albums/0JwHz5SSvpYWuuCNbtYZoV,0JwHz5SSvpYWuuCNbtYZoV,,Bridge Over Troubled Water,1970-01-26,day,11,album,spotify:album:0JwHz5SSvpYWuuCNbtYZoV,https://open.spotify.com/album/0JwHz5SSvpYWuuCNbtYZoV,USSM16900808,https://open.spotify.com/track/6l8EbYRtQMgKOyc1gcDHF9,NA,D#,major,D# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.787,0.472,2,-12.824,1,0.0832,0.221,3.36e-4,0.153,0.824,120.059,1gcESexgftSuLuML57Y69q,https://api.spotify.com/v1/audio-analysis/1gcESexgftSuLuML57Y69q,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,330643,FALSE,FALSE,https://api.spotify.com/v1/tracks/1gcESexgftSuLuML57Y69q,FALSE,All Right Now,71,NA,TRUE,7,track,spotify:track:1gcESexgftSuLuML57Y69q,album,,,https://api.spotify.com/v1/albums/1ydlm89JR8cV8VuSaNvHNL,1ydlm89JR8cV8VuSaNvHNL,,Fire And Water,1970-06-26,day,7,album,spotify:album:1ydlm89JR8cV8VuSaNvHNL,https://open.spotify.com/album/1ydlm89JR8cV8VuSaNvHNL,GBAAN7000001,https://open.spotify.com/track/1gcESexgftSuLuML57Y69q,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.529,0.743,9,-5.523,1,0.0481,0.177,0,0.0759,0.78,116.817,0zK545STj6P7qbFSpCK9pp,https://api.spotify.com/v1/audio-analysis/0zK545STj6P7qbFSpCK9pp,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,180546,FALSE,FALSE,https://api.spotify.com/v1/tracks/0zK545STj6P7qbFSpCK9pp,FALSE,No Matter What - Remastered 2010,63,NA,TRUE,5,track,spotify:track:0zK545STj6P7qbFSpCK9pp,album,,,https://api.spotify.com/v1/albums/2k5XYJN31jQz577blA1Xod,2k5XYJN31jQz577blA1Xod,,No Dice (Remastered 2010 / Deluxe Edition),1970-11-09,day,17,album,spotify:album:2k5XYJN31jQz577blA1Xod,https://open.spotify.com/album/2k5XYJN31jQz577blA1Xod,GBDCE1000080,https://open.spotify.com/track/0zK545STj6P7qbFSpCK9pp,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.299,0.329,3,-10.096,1,0.0279,0.756,0.0105,0.0559,0.392,132.282,3mlMpmY8oZIBFc39D9zLbh,https://api.spotify.com/v1/audio-analysis/3mlMpmY8oZIBFc39D9zLbh,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,218186,FALSE,FALSE,https://api.spotify.com/v1/tracks/3mlMpmY8oZIBFc39D9zLbh,FALSE,The Long And Winding Road - Remastered 2009,64,NA,TRUE,10,track,spotify:track:3mlMpmY8oZIBFc39D9zLbh,album,,,https://api.spotify.com/v1/albums/0jTGHV5xqHPvEcwL8f6YU5,0jTGHV5xqHPvEcwL8f6YU5,,Let It Be (Remastered),1970-05-08,day,12,album,spotify:album:0jTGHV5xqHPvEcwL8f6YU5,https://open.spotify.com/album/0jTGHV5xqHPvEcwL8f6YU5,GBAYE0601717,https://open.spotify.com/track/3mlMpmY8oZIBFc39D9zLbh,NA,D#,major,D# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.609,0.617,9,-7.091,1,0.0307,0.0994,0.00404,0.118,0.543,128.903,0jvN7eQJJt4nxQzgQfZ1SP,https://api.spotify.com/v1/audio-analysis/0jvN7eQJJt4nxQzgQfZ1SP,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,242893,FALSE,FALSE,https://api.spotify.com/v1/tracks/0jvN7eQJJt4nxQzgQfZ1SP,FALSE,Spirit In The Sky,75,NA,TRUE,2,track,spotify:track:0jvN7eQJJt4nxQzgQfZ1SP,album,,,https://api.spotify.com/v1/albums/05qYXT9UP6pXR9u0BtntD1,05qYXT9UP6pXR9u0BtntD1,,Spirit In The Sky,1969-01-01,day,17,album,spotify:album:05qYXT9UP6pXR9u0BtntD1,https://open.spotify.com/album/05qYXT9UP6pXR9u0BtntD1,USRE19600416,https://open.spotify.com/track/0jvN7eQJJt4nxQzgQfZ1SP,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.765,0.586,7,-10.332,1,0.0367,0.734,0.00218,0.113,0.943,105.567,6TBUBqz21JmF2hkeRbnwme,https://api.spotify.com/v1/audio-analysis/6TBUBqz21JmF2hkeRbnwme,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,176466,FALSE,FALSE,https://api.spotify.com/v1/tracks/6TBUBqz21JmF2hkeRbnwme,FALSE,Montego Bay,46,NA,TRUE,11,track,spotify:track:6TBUBqz21JmF2hkeRbnwme,album,,,https://api.spotify.com/v1/albums/5kdm7tgxEgY7rYpQ3Bvg4y,5kdm7tgxEgY7rYpQ3Bvg4y,,The Bobby Bloom Album,1970-01-01,day,11,album,spotify:album:5kdm7tgxEgY7rYpQ3Bvg4y,https://open.spotify.com/album/5kdm7tgxEgY7rYpQ3Bvg4y,USPR37007123,https://open.spotify.com/track/6TBUBqz21JmF2hkeRbnwme,NA,G,major,G major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.899,0.77,9,-11.011,1,0.0602,0.368,3.12e-4,0.101,0.932,105.739,4lAnpiPDvKqpJGK38ax35t,https://api.spotify.com/v1/audio-analysis/4lAnpiPDvKqpJGK38ax35t,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,287826,FALSE,FALSE,https://api.spotify.com/v1/tracks/4lAnpiPDvKqpJGK38ax35t,FALSE,Thank You (Falettinme Be Mice Elf Agin) - Single Version,46,https://p.scdn.co/mp3-preview/597449c118b55e776f77e1b16de94a678e1f6e35?cid=a995596895f54f0a99efb08d3181c958,TRUE,18,track,spotify:track:4lAnpiPDvKqpJGK38ax35t,compilation,,,https://api.spotify.com/v1/albums/2TuXIRGEbUFfakkBDXMLN1,2TuXIRGEbUFfakkBDXMLN1,,The Essential Sly & The Family Stone,2002,year,35,album,spotify:album:2TuXIRGEbUFfakkBDXMLN1,https://open.spotify.com/album/2TuXIRGEbUFfakkBDXMLN1,USSM19901657,https://open.spotify.com/track/4lAnpiPDvKqpJGK38ax35t,NA,A,major,A major
